t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
7.5276;1.057705358;1.043766622;1.052796077;1.029394293;1.204059152;1.093599061;1.03994798;1.036585282;1.036709348;1.046978394;1.095041641;1.125946135;1.066798815;1.152498306;1.084159368;1.029181367;1.409968939;1.200590314;1.201125517;1.097960047;1.06789543;1.05764787;1.13868398;1.080490552;1.058199328;1.056155448;1.061995233;1.034184608;1.036641985;1.062941631;1.058672811;1.034948568;1.051801656;1.054657121;1.067833236;1.085669057
7.56915;1.055629066;1.038943776;1.04988616;1.027912585;1.208747625;1.092768455;1.037513305;1.034374957;1.042786031;1.048297045;1.100799285;1.129611655;1.067485539;1.154700972;1.078702604;1.026731475;1.407593783;1.20391142;1.205411151;1.096382271;1.06627478;1.058216255;1.143186895;1.083862017;1.062047521;1.057889325;1.06690404;1.035808744;1.034550758;1.065517156;1.060695801;1.035727061;1.04572841;1.051847543;1.068162408;1.082796901
7.610766667;1.054760954;1.039730147;1.048988021;1.029209389;1.216682658;1.097842038;1.037238129;1.03402651;1.049336026;1.052575483;1.106246138;1.135197519;1.066880926;1.155825048;1.079452315;1.030517322;1.408727428;1.207484696;1.212831352;1.099289998;1.072119262;1.057001068;1.151906856;1.090036586;1.06371358;1.062918967;1.07191082;1.036472;1.033960568;1.071763821;1.065289298;1.038537115;1.043011876;1.052664255;1.0736251;1.081034835
7.652516667;1.05448795;1.037208588;1.046359683;1.030688618;1.22000584;1.100844654;1.035510195;1.036276548;1.05441388;1.054685049;1.113626528;1.139957812;1.071032216;1.159838737;1.078041029;1.031398958;1.409089938;1.208671576;1.224257019;1.099952909;1.077569868;1.059367759;1.159694602;1.090160416;1.065902929;1.065509352;1.073403187;1.036622401;1.03207918;1.071685553;1.067079753;1.042346744;1.039570774;1.055485707;1.079774229;1.080595681
7.69395;1.052705793;1.037323781;1.04532855;1.029618933;1.223179885;1.105115467;1.03423625;1.033072613;1.06048725;1.055868144;1.116351566;1.147322352;1.071791995;1.163382845;1.075444964;1.037721671;1.409111128;1.211295115;1.227232523;1.100930955;1.078134443;1.060198914;1.163087295;1.0926278;1.07058794;1.068733963;1.076348583;1.035509078;1.030581795;1.074446295;1.063525288;1.04445361;1.035954064;1.052839923;1.078906864;1.077708711
7.73555;1.053955848;1.040873878;1.044453238;1.032555567;1.230711156;1.110158179;1.034251718;1.034149215;1.067613016;1.060376817;1.12041713;1.15813277;1.075022967;1.167095507;1.077244914;1.03979232;1.407904395;1.218030047;1.23622913;1.106508067;1.088490218;1.061020492;1.173574653;1.099599101;1.075453927;1.073244217;1.080451087;1.036726912;1.032552901;1.079770167;1.069437614;1.048019645;1.034261116;1.053638484;1.087816936;1.08015207
7.777283333;1.054837284;1.043415992;1.046220445;1.033276746;1.236948129;1.117294187;1.034592169;1.033437579;1.073671253;1.06284921;1.129029923;1.163644282;1.079244014;1.171930669;1.073753185;1.043415095;1.41240891;1.219526022;1.244644467;1.112539115;1.093707031;1.066327196;1.178179204;1.105432318;1.079937444;1.078712891;1.085632917;1.039052426;1.031689841;1.082945898;1.0733385;1.052280445;1.033866827;1.055196312;1.09167393;1.077558553
7.818966667;1.057287852;1.046527061;1.044764581;1.035734461;1.241661383;1.119870654;1.035802018;1.036334558;1.078750625;1.065579306;1.131174831;1.170472887;1.083557301;1.178985127;1.073370319;1.049809529;1.408345022;1.22016711;1.248470642;1.11684793;1.102338223;1.065498179;1.184061856;1.105841888;1.081728048;1.079065786;1.087329567;1.040449781;1.029653988;1.085476446;1.07156535;1.054737207;1.032627441;1.056305569;1.094937811;1.08214608
7.860666667;1.058358445;1.047994572;1.04645627;1.038071189;1.241143156;1.126285721;1.032654959;1.035613227;1.079983235;1.067631086;1.132798914;1.175397492;1.089015775;1.179988492;1.072595068;1.049798543;1.412357108;1.221585963;1.249711819;1.121162004;1.104433685;1.067583556;1.186122252;1.108821208;1.085643558;1.082571728;1.089047783;1.041136059;1.031991378;1.090994325;1.073981466;1.05677669;1.030699805;1.057490928;1.097470165;1.079666251
7.902516667;1.06304318;1.054633511;1.049176967;1.043930714;1.250055014;1.133715282;1.036467237;1.041745309;1.087682575;1.072596276;1.136390151;1.186063099;1.090017208;1.185621108;1.078419183;1.058613573;1.41554843;1.225105257;1.256791648;1.128352156;1.112782204;1.073932776;1.193342734;1.113019344;1.089027609;1.091152317;1.091181209;1.043875365;1.03330838;1.091477339;1.078441759;1.060716576;1.031147379;1.059516237;1.103550022;1.083656276
7.944266667;1.066027628;1.058107606;1.0524393;1.04868837;1.253293757;1.142158137;1.037696608;1.043157002;1.094016595;1.078019125;1.142952245;1.196015515;1.095731082;1.193374325;1.082173268;1.06243692;1.418398726;1.230273206;1.26262786;1.137934222;1.117581583;1.077603516;1.200917304;1.117402686;1.095143881;1.097601964;1.092016368;1.049948717;1.039195078;1.097332364;1.081548128;1.066884106;1.031280081;1.064872323;1.107649241;1.08858604
7.985816667;1.066260208;1.061140086;1.051174602;1.050259607;1.255940966;1.143391824;1.037311428;1.041653937;1.096634063;1.078198712;1.144956645;1.200032023;1.091135901;1.194213431;1.079738736;1.063089214;1.419264157;1.228395748;1.266750858;1.137853364;1.119614036;1.080535407;1.202321549;1.119208809;1.094524767;1.093059247;1.091889349;1.050652063;1.036069624;1.095561754;1.07924158;1.068168159;1.029751842;1.062402904;1.105162668;1.088671711
8.02755;1.072362674;1.066867438;1.051887293;1.059096505;1.256535697;1.148301326;1.038820902;1.045602004;1.098899582;1.080511881;1.149219114;1.208784607;1.097867388;1.197049368;1.085984487;1.065467665;1.423240358;1.23147808;1.266444353;1.145876713;1.122039092;1.079519294;1.203334332;1.122935086;1.097735661;1.103327721;1.093125993;1.05359837;1.038630504;1.102393846;1.078768933;1.072648821;1.029340443;1.066756659;1.108125638;1.092754336
8.0689;1.078483876;1.071118681;1.057941024;1.060943247;1.263682767;1.155482774;1.040758741;1.04943657;1.104433632;1.085617702;1.151120714;1.217797246;1.101865015;1.202500227;1.087327701;1.071924837;1.433463508;1.235245615;1.275296493;1.149833247;1.126677835;1.085064695;1.209706393;1.126759122;1.102368623;1.102673654;1.096108542;1.056331832;1.044949508;1.110445083;1.08265377;1.075310357;1.035259664;1.069654548;1.112949855;1.097057145
8.110783333;1.082700704;1.074160766;1.058988774;1.060610379;1.267274429;1.161002522;1.044612291;1.051011843;1.109829039;1.088428898;1.151796197;1.223254388;1.10656705;1.204305375;1.091587192;1.075157288;1.435773003;1.236778359;1.277755804;1.156757984;1.127430546;1.089207966;1.209582783;1.12919852;1.105273055;1.106695412;1.09789646;1.060833897;1.042507871;1.112100993;1.082938539;1.078841246;1.037540402;1.075110616;1.116720362;1.102125076
8.152266667;1.086184361;1.080630489;1.059439196;1.065911125;1.269962278;1.166319471;1.046932968;1.054146609;1.115381339;1.095944007;1.158743816;1.232660639;1.10766163;1.212107432;1.094754029;1.081355658;1.443857653;1.238159591;1.284592673;1.159195064;1.131448066;1.089796147;1.213390884;1.133156051;1.110094471;1.109852381;1.098371829;1.064750844;1.044609941;1.112045596;1.08425013;1.07989615;1.035318735;1.076305708;1.116138048;1.103711315
8.194016667;1.089206248;1.083933562;1.061303862;1.06763786;1.274058757;1.167299522;1.048479844;1.058418586;1.1178889;1.095929691;1.161652121;1.235687071;1.1098494;1.212727249;1.097195982;1.086908367;1.449710896;1.239286892;1.285034365;1.164007238;1.132864296;1.091740536;1.213042943;1.135668591;1.110860796;1.114846489;1.097924664;1.066709135;1.046032079;1.115822615;1.082947726;1.082057385;1.036010392;1.076708733;1.114689031;1.108208362
8.235866667;1.09223168;1.0855453;1.0615858;1.067201037;1.276199338;1.16963094;1.045847139;1.057536915;1.119137092;1.09780789;1.160788093;1.242912236;1.113280834;1.213017607;1.097263703;1.088219756;1.458893985;1.240795228;1.290973019;1.164823905;1.134734646;1.094877962;1.214682083;1.136964575;1.112834222;1.115436911;1.097385294;1.067268539;1.047902557;1.118084587;1.084382106;1.08083584;1.036561616;1.078674275;1.114610953;1.109104147
8.277316667;1.099969001;1.093426316;1.066914694;1.076264543;1.283432258;1.178184047;1.050427012;1.063437615;1.126120624;1.103603984;1.168183693;1.249568878;1.119461281;1.222288268;1.103723711;1.093380397;1.471151745;1.249073762;1.298290465;1.172334398;1.140800499;1.099513328;1.21960478;1.143936769;1.120836244;1.122265117;1.105389137;1.077601775;1.055090139;1.125262758;1.089925489;1.09069342;1.039612646;1.082604502;1.122378818;1.115672273
8.31925;1.097961331;1.090598952;1.064649372;1.070345179;1.279308155;1.179139638;1.047106096;1.062616359;1.124716121;1.101266254;1.167242193;1.245133256;1.120120818;1.218136628;1.103244245;1.095996663;1.47431692;1.241280544;1.296439685;1.168912395;1.137588808;1.094930274;1.218545712;1.142445034;1.115938037;1.121429394;1.101961381;1.071116815;1.050297319;1.125386658;1.083152669;1.084746198;1.037777291;1.081329757;1.11887984;1.116046706
8.361116667;1.105380811;1.096021497;1.068886542;1.075451611;1.283643529;1.182031932;1.05075946;1.066999641;1.129614637;1.105851627;1.170628689;1.255514934;1.121833888;1.22190521;1.108969862;1.100217713;1.474558726;1.244476235;1.30231999;1.172874502;1.14335567;1.100344682;1.218793414;1.144667804;1.11978813;1.124628755;1.105084807;1.077518004;1.056836604;1.129907259;1.088405237;1.085696398;1.038697453;1.084977508;1.12052125;1.119886548
8.40305;1.10590561;1.097506957;1.067898607;1.077625858;1.285792245;1.185634042;1.053768519;1.066778076;1.129226572;1.107860385;1.173046386;1.252323236;1.124086009;1.226181942;1.10990588;1.100682638;1.473765766;1.24608173;1.302509772;1.174341273;1.141327495;1.102714027;1.222150243;1.145425754;1.120684832;1.123322463;1.105011053;1.079855919;1.054791866;1.130622018;1.088466516;1.087277305;1.04024907;1.086179435;1.11571427;1.119114527
8.445033333;1.107788657;1.100383749;1.071384497;1.07676798;1.284668055;1.183900274;1.051587384;1.067161914;1.130042584;1.108055765;1.17402946;1.257490452;1.130427413;1.226719054;1.109647514;1.104381083;1.475733925;1.244674455;1.307650077;1.177763079;1.142501986;1.102805693;1.219991132;1.145613121;1.122284622;1.124921098;1.104314775;1.080305387;1.056080062;1.132661454;1.085774524;1.086623759;1.042020871;1.087805624;1.116143398;1.123987939
8.4868;1.111601725;1.105296406;1.069909352;1.082653009;1.288287756;1.189420433;1.055454104;1.072920667;1.131867757;1.110967187;1.179807641;1.260962263;1.132913505;1.228680751;1.114308062;1.106698296;1.476862467;1.249683828;1.311534863;1.179434772;1.145437549;1.103543834;1.224465568;1.149257241;1.123257206;1.127507124;1.108794447;1.084105163;1.060341926;1.137555044;1.089363732;1.089657892;1.04683306;1.087679033;1.117194105;1.125169453
8.528833333;1.114940232;1.105869589;1.073924325;1.081916059;1.292367097;1.192686657;1.055515166;1.074010328;1.132731521;1.112276522;1.179469319;1.262200864;1.137571306;1.231615067;1.116886858;1.104611986;1.479149196;1.251506354;1.310713537;1.17970543;1.14515477;1.102929553;1.222549545;1.150141767;1.124977187;1.129950075;1.108962512;1.083263902;1.059438909;1.136919252;1.087135388;1.090665234;1.045178268;1.090444139;1.117712374;1.127987249
8.570583333;1.117590418;1.105999862;1.072756671;1.082372822;1.289486317;1.19497427;1.056310888;1.076290544;1.13226451;1.112324784;1.181657074;1.262791186;1.140249043;1.233888605;1.115259906;1.109959252;1.484161604;1.25075775;1.311670845;1.182083024;1.14384171;1.103560339;1.224774547;1.150537813;1.126004892;1.130753825;1.107315856;1.085874696;1.060143144;1.140114597;1.0879398;1.088553525;1.047043208;1.089955204;1.116152476;1.128039934
8.61245;1.118681683;1.111385103;1.073958203;1.08328248;1.289656491;1.1973012;1.057250902;1.077793446;1.134864334;1.113158751;1.184009723;1.267595804;1.143699849;1.235118604;1.120734644;1.109842925;1.48917671;1.252059153;1.312792037;1.181294435;1.147895787;1.108109236;1.227410089;1.149916823;1.125710345;1.133555348;1.113075155;1.089701518;1.060430321;1.139391667;1.088506337;1.090605382;1.047913217;1.092902372;1.11706605;1.134538212
8.6545;1.119358266;1.109330832;1.076049221;1.08218556;1.289922149;1.193748378;1.055130982;1.077116007;1.129209136;1.110829705;1.181386735;1.268435668;1.147568795;1.234635718;1.116218665;1.110667737;1.486425221;1.250951997;1.308047834;1.182203908;1.144035063;1.105036758;1.224376327;1.151197977;1.124862188;1.134803232;1.112105874;1.088918347;1.060588038;1.138944189;1.084635552;1.087983284;1.044561865;1.091056308;1.115648273;1.134784825
8.696433333;1.124439769;1.113564437;1.080900716;1.085859211;1.292685524;1.202229487;1.061022888;1.083107965;1.134864078;1.115256222;1.189489447;1.27483247;1.149682174;1.24031928;1.123048071;1.117927403;1.494376349;1.258031515;1.314103301;1.185413128;1.15139703;1.108152176;1.230226487;1.155620326;1.13547037;1.136646883;1.116510965;1.093304804;1.063620534;1.147027804;1.09081579;1.093187397;1.053014394;1.096237104;1.117768628;1.140092796
8.738416667;1.124149648;1.115805283;1.081187131;1.086964679;1.291670062;1.204144382;1.059238;1.082148562;1.133142291;1.117599274;1.193602472;1.278560071;1.150352079;1.242970206;1.126596074;1.114965911;1.489358697;1.254977562;1.313580838;1.18999409;1.150687405;1.108119331;1.231801292;1.155005198;1.132257196;1.137823893;1.119801979;1.093143876;1.063258914;1.145363199;1.08772467;1.09389855;1.050805006;1.097393681;1.120145556;1.140060987
8.780416667;1.126648062;1.118078096;1.08247717;1.087676922;1.290402666;1.204221732;1.061205423;1.085443943;1.133115163;1.116687127;1.193705601;1.279209943;1.153307517;1.243702486;1.125102236;1.120774552;1.485191885;1.254746893;1.311263744;1.191271987;1.150588782;1.110216817;1.232662335;1.155801664;1.132412628;1.136902018;1.117261019;1.094262174;1.061745233;1.145520296;1.090272837;1.093685939;1.055004403;1.098131892;1.118988753;1.138831451
8.822483333;1.119752322;1.110565422;1.077627815;1.079280421;1.286870912;1.200075627;1.057709453;1.079640226;1.126696947;1.110493049;1.191601575;1.275789248;1.149599595;1.242384151;1.122186442;1.113891155;1.476002184;1.246834007;1.305251726;1.184726581;1.145171944;1.107377656;1.224390266;1.151646224;1.128878774;1.135391293;1.117912066;1.094479547;1.055774186;1.144860955;1.082948694;1.087088999;1.050170196;1.090967328;1.11532423;1.138288768
8.86455;1.127030608;1.118431031;1.083640924;1.08536798;1.289979761;1.206246738;1.065037288;1.08703468;1.129401489;1.116131214;1.196942835;1.281650129;1.149442975;1.246469714;1.128692985;1.118969259;1.469126232;1.254089089;1.309785975;1.192184573;1.149957169;1.112640867;1.231954533;1.157755031;1.135390702;1.142322185;1.123636527;1.099024289;1.065050815;1.148120385;1.088925576;1.092493809;1.057172824;1.09971831;1.122410535;1.144320186
8.906533333;1.123398255;1.114968928;1.079295413;1.079309861;1.284463679;1.20005483;1.058164389;1.084821952;1.123603361;1.111547183;1.192657588;1.279568455;1.144366333;1.241152493;1.124700582;1.115277637;1.45881812;1.246219396;1.301208252;1.186229871;1.148174507;1.107208061;1.224846538;1.153827842;1.130471361;1.137624878;1.118279108;1.095934971;1.061888496;1.143565548;1.081305859;1.090368821;1.055486408;1.093442206;1.117306262;1.139255936
8.94875;1.13065812;1.119037342;1.087793762;1.090687161;1.289607352;1.209653835;1.068871584;1.090543144;1.128167367;1.11888637;1.199741734;1.285902221;1.147014256;1.2497407;1.133345308;1.121998732;1.452013885;1.25455435;1.308830862;1.199325203;1.154012805;1.112149093;1.232366949;1.159615502;1.136381415;1.145460689;1.125189647;1.104408092;1.069368885;1.150287583;1.091643134;1.096281503;1.062202031;1.100538474;1.125649268;1.150428432
8.9909;1.13425936;1.12616811;1.09241707;1.094471177;1.294285303;1.214603176;1.073205922;1.096186295;1.134227513;1.123874563;1.206936167;1.291986431;1.150009558;1.255348896;1.141572175;1.130846045;1.451409574;1.256114511;1.313093148;1.201894611;1.156487485;1.116846522;1.236719566;1.163876668;1.141386286;1.151385682;1.129115791;1.1067413;1.073652721;1.154744769;1.094297284;1.102042741;1.066568403;1.106149592;1.13058383;1.153228046
9.03315;1.134427932;1.125950378;1.08995107;1.093711776;1.287389127;1.214118427;1.072587126;1.097142094;1.133222806;1.123526502;1.203659033;1.293227436;1.147044904;1.254141427;1.140481174;1.129219929;1.44607715;1.25619962;1.308507252;1.201661012;1.158570451;1.114677159;1.237897941;1.162387502;1.14186554;1.148683607;1.130368388;1.107518228;1.07186545;1.15479814;1.091279719;1.099691489;1.066397693;1.107180219;1.127701222;1.153107073
9.075333333;1.13583511;1.125706148;1.092103417;1.09270717;1.289270861;1.219629356;1.073564278;1.098495317;1.13299053;1.123167149;1.205879363;1.296218964;1.145957833;1.254397474;1.140385551;1.13152049;1.442694207;1.255234878;1.309845285;1.203026537;1.16121088;1.115335296;1.23836234;1.16326984;1.139930031;1.148776353;1.131138784;1.110157933;1.072416082;1.155159875;1.091447367;1.102318692;1.06608383;1.105270032;1.129621799;1.153337349
9.117633333;1.138994058;1.131135957;1.096299055;1.097337564;1.293142365;1.221830939;1.074318693;1.101009636;1.134485087;1.124928527;1.209492034;1.302384413;1.149396774;1.258599432;1.14777721;1.134365697;1.437892519;1.258557547;1.311265986;1.210727018;1.164161333;1.11908935;1.243043434;1.166849862;1.147820073;1.156895432;1.13616903;1.109702939;1.07533226;1.1577969;1.094705617;1.10705237;1.070916736;1.109098306;1.132014497;1.156463072
9.159716667;1.135503572;1.127725401;1.096575758;1.095233271;1.292612531;1.222513605;1.072456954;1.101614994;1.130789227;1.123569845;1.204224127;1.301972371;1.142992752;1.25622047;1.145363908;1.133194244;1.42916531;1.253197187;1.30840403;1.210370963;1.159696193;1.112992613;1.236776608;1.167631198;1.143701669;1.151608998;1.134259457;1.110267804;1.076048582;1.154541705;1.094522144;1.106144207;1.070637456;1.108540485;1.128824341;1.156786741
9.20195;1.141678464;1.13195761;1.099047593;1.099095009;1.297092791;1.22774898;1.07549573;1.108381269;1.135543333;1.123722092;1.211282644;1.306628321;1.149561053;1.263615374;1.155271424;1.137736851;1.428953574;1.260719022;1.31285847;1.216268451;1.165921077;1.119108408;1.244315224;1.173025075;1.149010664;1.156944305;1.13927755;1.115885796;1.079973318;1.160540453;1.103184983;1.107570026;1.07733481;1.113339523;1.134125727;1.161100992
